true_id,true_label,prediction_id,prediction_label,prob_Benign,prob_FTP-Patator,prob_SSH-Patator
0,Benign,0,Benign,0.43317738621153135,0.2956496453803809,0.27117296840808786
0,Benign,0,Benign,0.42547598100412304,0.27658682700730314,0.29793719198857377
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.44525782968819916,0.27068181358995436,0.28406035672184643
0,Benign,0,Benign,0.43819942890953667,0.26902238060355416,0.29277819048690923
0,Benign,0,Benign,0.41484892082145,0.254534588877092,0.330616490301458
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.41849060095444274,0.25432064125473963,0.3271887577908178
0,Benign,0,Benign,0.40993559133320256,0.27144290794557613,0.3186215007212213
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.431007122347081,0.2621458009232825,0.30684707672963646
0,Benign,0,Benign,0.44413745466584736,0.2523431389442686,0.30351940638988395
0,Benign,0,Benign,0.4339914292321222,0.28432683326943353,0.2816817374984443
0,Benign,0,Benign,0.4272529607278496,0.28508823798992966,0.2876588012822209
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.41484892082145,0.254534588877092,0.330616490301458
2,SSH-Patator,2,SSH-Patator,0.32281899876065073,0.2683271427984172,0.4088538584409321
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.41849060095444274,0.25432064125473963,0.3271887577908178
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.42547598100412304,0.27658682700730314,0.29793719198857377
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4426750036520384,0.25247778947606786,0.30484720687189376
0,Benign,0,Benign,0.43355242147687895,0.26699877345113915,0.2994488050719819
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.4296795126194338,0.2780716858101624,0.2922488015704037
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4272588239959583,0.27190640620497547,0.3008347697990661
0,Benign,0,Benign,0.4346836818633896,0.295892786196574,0.2694235319400364
0,Benign,0,Benign,0.39722837240928377,0.25532947541626566,0.34744215217445057
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
0,Benign,0,Benign,0.4326468211031547,0.27275387013170627,0.2945993087651391
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4485858927268724,0.2646232014487415,0.28679090582438616
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4402829491161452,0.2776190235772675,0.2820980273065874
0,Benign,0,Benign,0.4400850492077981,0.26554472282478264,0.29437022796741935
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.43552870669325827,0.2757987727058597,0.28867252060088194
0,Benign,0,Benign,0.4387440308883631,0.26695585994813753,0.2943001091634993
0,Benign,0,Benign,0.42905540112698937,0.29192515623700405,0.2790194426360066
0,Benign,0,Benign,0.44162224358547664,0.2833880852694612,0.2749896711450622
0,Benign,0,Benign,0.4398298225372812,0.2735035667936727,0.28666661066904625
0,Benign,0,Benign,0.41849060095444274,0.25432064125473963,0.3271887577908178
0,Benign,0,Benign,0.4475899338054084,0.2788128061694408,0.2735972600251507
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44162224358547664,0.2833880852694612,0.2749896711450622
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.44598863257418,0.25631374071145274,0.2976976267143672
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44538189543534545,0.2731252779460472,0.28149282661860736
0,Benign,0,Benign,0.4213622597946389,0.2857014002625517,0.29293633994280927
0,Benign,0,Benign,0.4141585476679463,0.2743893492429855,0.3114521030890682
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.42547598100412304,0.27658682700730314,0.29793719198857377
0,Benign,0,Benign,0.4308884378297828,0.26975091289436887,0.29936064927584827
0,Benign,0,Benign,0.43522400182120113,0.2654532783819857,0.2993227197968132
0,Benign,0,Benign,0.41484892082145,0.254534588877092,0.330616490301458
0,Benign,0,Benign,0.4272529607278496,0.28508823798992966,0.2876588012822209
0,Benign,0,Benign,0.45600791103467003,0.26051943651289217,0.28347265245243775
0,Benign,0,Benign,0.45600791103467003,0.26051943651289217,0.28347265245243775
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
1,FTP-Patator,1,FTP-Patator,0.3137353885688501,0.4048956198853725,0.2813689915457774
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4500034123597378,0.2600261220601143,0.28997046558014794
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.45600791103467003,0.26051943651289217,0.28347265245243775
0,Benign,0,Benign,0.40703107800702987,0.2549367190170825,0.3380322029758876
0,Benign,0,Benign,0.43572262118370203,0.2841209579017164,0.28015642091458154
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.4212295682316679,0.2674720690170423,0.31129836275128975
0,Benign,0,Benign,0.44038017768852666,0.2892002850666288,0.2704195372448444
0,Benign,0,Benign,0.44616945113406575,0.27938695572739725,0.27444359313853695
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.45600791103467003,0.26051943651289217,0.28347265245243775
0,Benign,0,Benign,0.43552870669325827,0.2757987727058597,0.28867252060088194
0,Benign,0,Benign,0.42547598100412304,0.27658682700730314,0.29793719198857377
0,Benign,0,Benign,0.42716987126297257,0.28693477342204277,0.2858953553149848
0,Benign,0,Benign,0.4257382330462903,0.27259942645391444,0.3016623404997951
0,Benign,0,Benign,0.42547598100412304,0.27658682700730314,0.29793719198857377
0,Benign,0,Benign,0.42118362929481823,0.277222384281105,0.3015939864240768
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.43945306040186527,0.28374320879274173,0.27680373080539306
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4326468211031547,0.27275387013170627,0.2945993087651391
0,Benign,0,Benign,0.4308884378297828,0.26975091289436887,0.29936064927584827
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.42547598100412304,0.27658682700730314,0.29793719198857377
0,Benign,0,Benign,0.4161956485081392,0.2735502330416251,0.3102541184502356
0,Benign,0,Benign,0.45187703418588365,0.26699046857236125,0.28113249724175515
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4374839320580752,0.2722498298091634,0.2902662381327615
0,Benign,0,Benign,0.4475899338054084,0.2788128061694408,0.2735972600251507
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.41849060095444274,0.25432064125473963,0.3271887577908178
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.43577135347787577,0.2885771188982303,0.275651527623894
0,Benign,0,Benign,0.42928577124331047,0.2622923071841641,0.30842192157252546
0,Benign,0,Benign,0.4214862307248163,0.2902352642168654,0.2882785050583182
0,Benign,0,Benign,0.4247729139687299,0.27283200429277044,0.30239508173849977
0,Benign,0,Benign,0.43141140086182067,0.2744028968193908,0.29418570231878866
0,Benign,0,Benign,0.42227554802474315,0.2540804785028161,0.3236439734724408
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.41849060095444274,0.25432064125473963,0.3271887577908178
0,Benign,0,Benign,0.423513410131439,0.2670711598687169,0.3094154299998441
0,Benign,0,Benign,0.4318253003770395,0.29418466511264824,0.27399003451031234
0,Benign,0,Benign,0.42372630208179635,0.2922563825532575,0.28401731536494607
0,Benign,0,Benign,0.44763978267883114,0.2916032383946673,0.2607569789265016
0,Benign,0,Benign,0.4290746505004902,0.2731059757918656,0.29781937370764433
0,Benign,0,Benign,0.4339914292321222,0.28432683326943353,0.2816817374984443
0,Benign,0,Benign,0.4352232442180075,0.2531230761312367,0.31165367965075585
0,Benign,0,Benign,0.4283326322810372,0.27186826281634474,0.29979910490261796
0,Benign,0,Benign,0.42544404276118575,0.28712337405152905,0.2874325831872852
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.4390043084108658,0.278276095038162,0.2827195965509722
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.43765683784130177,0.2934155657080633,0.268927596450635
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.43552870669325827,0.2757987727058597,0.28867252060088194
0,Benign,0,Benign,0.41772067308387645,0.2741104854077688,0.30816884150835466
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.4485858927268724,0.2646232014487415,0.28679090582438616
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.42957351299178576,0.2764238774333249,0.2940026095748893
1,FTP-Patator,1,FTP-Patator,0.3194190944426172,0.4046092911541736,0.2759716144032093
0,Benign,0,Benign,0.42660437339517854,0.2537836935850834,0.3196119330197381
0,Benign,0,Benign,0.42203225014510176,0.29612529427877055,0.2818424555761278
0,Benign,0,Benign,0.43627912617251985,0.292863924813173,0.2708569490143071
0,Benign,0,Benign,0.4029921479796106,0.27187172949661126,0.32513612252377816
0,Benign,0,Benign,0.42660437339517854,0.2537836935850834,0.3196119330197381
0,Benign,0,Benign,0.4326468211031547,0.27275387013170627,0.2945993087651391
0,Benign,0,Benign,0.41484892082145,0.254534588877092,0.330616490301458
0,Benign,0,Benign,0.4234697262377962,0.26275894074983486,0.3137713330123689
1,FTP-Patator,1,FTP-Patator,0.3203519194690702,0.3981378421058981,0.2815102384250318
0,Benign,0,Benign,0.41910846993346784,0.2604124905524863,0.3204790395140459
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.43957256093791386,0.266400913407289,0.29402652565479703
0,Benign,0,Benign,0.42957351299178576,0.2764238774333249,0.2940026095748893
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
2,SSH-Patator,0,Benign,0.40234363482337304,0.3138123841892266,0.2838439809874004
0,Benign,0,Benign,0.43065007146138523,0.2729528022853613,0.29639712625325354
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4141585476679463,0.2743893492429855,0.3114521030890682
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4458015797324078,0.27280819285173735,0.28139022741585484
0,Benign,0,Benign,0.44719998895541363,0.27676715351718495,0.2760328575274014
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.4280021947611214,0.2579111206840629,0.31408668455481575
0,Benign,0,Benign,0.43692100981867,0.26567956263206843,0.2973994275492616
0,Benign,0,Benign,0.41849060095444274,0.25432064125473963,0.3271887577908178
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.41195167025441887,0.2713059718888776,0.31674235785670346
0,Benign,0,Benign,0.44162224358547664,0.2833880852694612,0.2749896711450622
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4257382330462903,0.27259942645391444,0.3016623404997951
0,Benign,0,Benign,0.4315262326028207,0.2871392753051229,0.28133449209205647
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.42547598100412304,0.27658682700730314,0.29793719198857377
0,Benign,0,Benign,0.41849060095444274,0.25432064125473963,0.3271887577908178
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.42649212104872736,0.2598752425470886,0.3136326364041841
0,Benign,0,Benign,0.42547598100412304,0.27658682700730314,0.29793719198857377
0,Benign,0,Benign,0.44412403905487075,0.26867310438792175,0.28720285655720745
0,Benign,0,Benign,0.42637868244771565,0.28964663359329945,0.28397468395898484
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44162224358547664,0.2833880852694612,0.2749896711450622
0,Benign,0,Benign,0.41910846993346784,0.2604124905524863,0.3204790395140459
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.42281271981360147,0.27368165857197313,0.30350562161442546
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4339914292321222,0.28432683326943353,0.2816817374984443
0,Benign,0,Benign,0.41982802745491465,0.27385080450582966,0.3063211680392557
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.42547598100412304,0.27658682700730314,0.29793719198857377
0,Benign,0,Benign,0.44198958811209577,0.27255511695386714,0.2854552949340372
0,Benign,0,Benign,0.42224838676142445,0.27373092703505125,0.3040206862035243
0,Benign,0,Benign,0.4320317640932573,0.25838764762072686,0.3095805882860159
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.43371494246628833,0.28787691042873587,0.2784081471049759
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.42547598100412304,0.27658682700730314,0.29793719198857377
0,Benign,0,Benign,0.43552870669325827,0.2757987727058597,0.28867252060088194
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
0,Benign,0,Benign,0.41484892082145,0.254534588877092,0.330616490301458
0,Benign,0,Benign,0.41484892082145,0.254534588877092,0.330616490301458
0,Benign,0,Benign,0.4193801962049013,0.28196342364466914,0.2986563801504296
0,Benign,0,Benign,0.3979830238383624,0.26155601467841016,0.3404609614832274
0,Benign,0,Benign,0.4408725267711779,0.27705546820948646,0.28207200501933566
0,Benign,0,Benign,0.3936150355595363,0.25544259222008037,0.3509423722203832
0,Benign,0,Benign,0.421579590610634,0.27370242034883097,0.30471798904053504
0,Benign,0,Benign,0.4339914292321222,0.28432683326943353,0.2816817374984443
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.42438656760842414,0.27354196771941125,0.30207146467216456
0,Benign,0,Benign,0.4296795126194338,0.2780716858101624,0.2922488015704037
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4141585476679463,0.2743893492429855,0.3114521030890682
